2024-04-20,BTC, 67370, 175.99B, 1.33T
2024-04-20,ETH, 3272.90, 36.85B, 392.98B
2024-04-20,USDT, 1.000158, 223.51B, 107.38B
2024-04-20,BNB, 594.13, 5.48B, 88.83B
2024-04-20,SOL, 151.21, 12.96B, 67.43B
2024-04-20,USDC, 0.999867, 6.75B, 32.00B
2024-04-20,XRP, 0.543350, 19.91B, 29.95B
2024-04-20,DOGE, 0.171429, 61.89B, 24.66B
2024-04-20,TON, 6.70, 764.34M, 23.25B
2024-04-20,ADA, 0.509291, 2.20B, 18.14B
2024-04-20,AVAX, 38.53, 2.01B, 14.56B
2024-04-20,SHIB, 0.00002448, 1.29B, 14.43B
2024-04-20,TRX, 0.114207, 23.38B, 10.55B
2024-04-20,BCH, 534.26, 2.17B, 10.52B
2024-04-20,WBTC, 67561, 76.55M, 10.49B
2024-04-20,LINK, 15.11, 2.04B, 8.87B
2024-04-20,DOT, 7.20, 1.48B, 7.11B
2024-04-20,LTC, 85.79, 2.30B, 6.38B
2024-04-20,ICP, 13.58, 548.98M, 6.28B
2024-04-20,NEAR, 5.78, 1.77B, 6.13B
2024-04-20,MATIC, 0.761891, 4.27B, 6.10B
2024-04-20,LEO, 5.76, 7.69M, 5.34B
2024-04-20,DAI, 0.997791, 584.30M, 5.34B
2024-04-20,UNI, 7.87, 1.09B, 4.71B
2024-04-20,APT, 10.20, 1.35B, 4.33B
2024-04-20,ETC, 29.40, 1.15B, 4.31B
2024-04-20,FDUSD, 1.003072, 10.71B, 3.97B
2024-04-20,STX, 2.68, 609.77M, 3.89B
2024-04-20,MNT, 1.155366, 95.06M, 3.77B
2024-04-20,CRO, 0.139250, 44.74M, 3.70B
2024-04-20,FIL, 6.61, 1.62B, 3.56B
2024-04-20,ATOM, 9.05, 761.22M, 3.54B
2024-04-20,TAO, 534.92, 136.03M, 3.52B
2024-04-20,VET, 0.045780, 394.28M, 3.33B
2024-04-20,XLM, 0.113575, 344.38M, 3.28B
2024-04-20,OKB, 53.29, 29.17M, 3.20B
2024-04-20,ARB, 1.169292, 2.07B, 3.10B
2024-04-20,HBAR, 0.085935, 265.88M, 3.07B
2024-04-20,IMX, 2.16, 182.38M, 3.07B
2024-04-20,KAS, 0.128670, 282.05M, 3.00B
2024-04-20,RNDR, 8.07, 905.69M, 2.98B
2024-04-20,WIF, 2.77, 2.77B, 2.77B
2024-04-20,MKR, 2938.58, 304.34M, 2.72B
2024-04-20,GRT, 0.268309, 337.43M, 2.54B
2024-04-20,INJ, 26.77, 1.06B, 2.50B
2024-04-20,PEPE, 0.0₅5931, 1.21B, 2.50B
2024-04-20,XMR, 125.31, 92.32M, 2.31B
2024-04-20,FTM, 0.746782, 1.13B, 2.09B
2024-04-20,THETA, 2.34, 246.53M, 2.04B
2024-04-20,RUNE, 5.59, 551.75M, 1.87B
2024-04-20,LDO, 2.06, 412.41M, 1.84B
2024-04-20,AR, 27.88, 417.73M, 1.82B
2024-04-20,BGB, 1.267589, 169.63M, 1.77B
2024-04-20,TIA, 9.72, 798.16M, 1.72B
2024-04-20,SUI, 1.227872, 1.01B, 1.59B
2024-04-20,ZBU, 4.77, 46.54M, 1.57B
2024-04-20,ALGO, 0.190335, 1.22B, 1.55B
2024-04-20,BSV, 77.66, 138.54M, 1.53B
2024-04-20,FLOW, 1.013322, 174.56M, 1.52B
2024-04-20,FLOKI, 0.000158, 3.31B, 1.51B
2024-04-20,FET, 2.19, 1.02B, 1.51B
2024-04-20,GALA, 0.048725, 851.95M, 1.49B
2024-04-20,SEI, 0.556890, 483.53M, 1.49B
2024-04-20,JUP, 1.085685, 655.75M, 1.47B
2024-04-20,PENDLE, 6.09, 645.93M, 1.46B
2024-04-20,AAVE, 97.44, 443.88M, 1.44B
2024-04-20,NEO, 19.78, 931.32M, 1.40B
2024-04-20,BTT, 0.0₅1411, 84.67M, 1.37B
2024-04-20,ORDI, 60.91, 1.51B, 1.28B
2024-04-20,FLR, 0.032955, 38.97M, 1.27B
2024-04-20,QNT, 104.43, 86.60M, 1.26B
2024-04-20,XEC, 0.00006190, 39.91M, 1.22B
2024-04-20,CKB, 0.027435, 1.04B, 1.21B
2024-04-20,ONDO, 0.821498, 1.33B, 1.14B
2024-04-20,BONK, 0.00001731, 11.67B, 1.13B
2024-04-20,W, 0.624264, 749.99M, 1.12B
2024-04-20,SAND, 0.495303, 413.44M, 1.12B
2024-04-20,AGIX, 0.868126, 571.09M, 1.11B
2024-04-20,DYDX, 2.36, 38.59M, 1.10B
2024-04-20,XTZ, 1.100431, 141.41M, 1.08B
2024-04-20,CFX, 0.268792, 579.46M, 1.06B
2024-04-20,CHZ, 0.117252, 225.59M, 1.04B
2024-04-20,JASMY, 0.021061, 632.27M, 1.04B
2024-04-20,EGLD, 42.90, 156.23M, 1.02B
2024-04-20,EOS, 0.892223, 647.40M, 1.00B
2024-04-20,RON, 3.21, 29.40M, 1.00B
2024-04-20,WLD, 5.37, 1.41B, 992.02M
2024-04-20,MANA, 0.500774, 250.32M, 955.64M
2024-04-20,GNO, 350.33, 21.51M, 907.21M
2024-04-20,MINA, 0.831813, 211.37M, 902.77M
2024-04-20,HNT, 5.31, 19.22M, 854.25M
2024-04-20,AKT, 3.63, 11.66M, 847.15M
2024-04-20,MIOTA, 0.257438, 97.13M, 826.47M
2024-04-20,CAKE, 3.26, 176.54M, 824.52M
2024-04-20,KAVA, 0.757017, 97.26M, 819.74M
2024-04-20,KCS, 10.03, 3.59M, 803.59M
2024-04-20,APE, 1.300126, 361.16M, 786.44M
2024-04-20,NEXO, 1.321742, 6.03M, 740.18M
2024-04-20,RBN, 1.374395, 7.32M, 738.18M
2024-04-20,KLAY, 0.203387, 74.09M, 736.74M
2024-04-19,BTC, 63734, 179.63B, 1.25T
2024-04-19,ETH, 3062.97, 26.63B, 367.78B
2024-04-19,USDT, 1.000655, 169.23B, 109.51B
2024-04-19,BNB, 554.14, 2.86B, 82.85B
2024-04-19,SOL, 142.35, 12.44B, 63.60B
2024-04-19,USDC, 1.000003, 7.97B, 33.19B
2024-04-19,XRP, 0.497364, 17.12B, 27.42B
